"i","j","w"
40,113,0.212121212121212
40,115,0.142857142857143
40,119,0.0810810810810811
40,123,0.0810810810810811
40,124,0.25
40,125,0.142857142857143
40,129,0.0810810810810811
40,130,0.142857142857143
40,131,0.176470588235294
40,132,0.142857142857143
40,133,0.379310344827586
40,134,0.0810810810810811
40,135,0.142857142857143
40,137,0.0810810810810811
40,140,0.0810810810810811
40,146,0.176470588235294
40,147,0.111111111111111
40,149,0.0810810810810811
40,151,0.379310344827586
40,154,0.111111111111111
40,155,0.176470588235294
40,158,0.0810810810810811
40,160,0.290322580645161
40,161,0.142857142857143
40,166,0.0810810810810811
40,167,0.0810810810810811
40,168,0.142857142857143
40,170,0.0810810810810811
40,173,0.0810810810810811
40,176,0.0810810810810811
40,177,0.111111111111111
40,179,0.0810810810810811
40,182,0.0810810810810811
40,190,0.111111111111111
40,191,0.290322580645161
40,194,0.111111111111111
40,195,0.212121212121212
40,197,0.176470588235294
40,199,0.0810810810810811
41,42,0.0810810810810811
41,44,0.25
41,47,0.290322580645161
41,49,0.142857142857143
41,51,0.0810810810810811
41,55,0.0810810810810811
41,57,0.0810810810810811
41,58,0.111111111111111
41,59,0.142857142857143
41,62,0.0810810810810811
41,63,0.142857142857143
41,68,0.0810810810810811
41,70,0.0810810810810811
41,75,0.0810810810810811
41,79,0.142857142857143
41,82,0.176470588235294
41,87,0.142857142857143
41,89,0.333333333333333
41,90,0.0810810810810811
41,92,0.0810810810810811
41,93,0.0810810810810811
41,94,0.142857142857143
41,98,0.111111111111111
41,101,0.481481481481481
41,102,0.142857142857143
41,104,0.111111111111111
41,106,0.0810810810810811
41,107,0.0810810810810811
41,108,0.212121212121212
41,110,0.111111111111111
41,115,0.176470588235294
41,118,0.0810810810810811
41,120,0.0810810810810811
41,123,0.176470588235294
41,124,0.0810810810810811
41,126,0.0810810810810811
41,131,0.25
41,132,0.290322580645161
41,138,0.0810810810810811
41,139,0.176470588235294
41,140,0.212121212121212
41,142,0.379310344827586
41,144,0.212121212121212
41,152,0.0810810810810811
41,153,0.111111111111111
41,154,0.0810810810810811
41,155,0.0810810810810811
41,159,0.111111111111111
41,161,0.142857142857143
41,162,0.0810810810810811
41,163,0.0810810810810811
41,165,0.111111111111111
41,166,0.142857142857143
41,167,0.0810810810810811
41,175,0.25
41,177,0.176470588235294
41,178,0.111111111111111
41,179,0.142857142857143
41,180,0.111111111111111
41,181,0.111111111111111
41,185,0.0810810810810811
41,186,0.0810810810810811
41,187,0.0810810810810811
41,188,0.111111111111111
41,190,0.111111111111111
41,192,0.0810810810810811
41,193,0.111111111111111
41,194,0.142857142857143
41,195,0.0810810810810811
41,198,0.379310344827586
42,44,0.111111111111111
42,45,0.212121212121212
42,50,0.111111111111111
42,51,0.212121212121212
42,52,0.212121212121212
42,54,0.0810810810810811
42,56,0.176470588235294
42,59,0.111111111111111
42,60,0.142857142857143
42,62,0.0810810810810811
42,63,0.0810810810810811
42,64,0.142857142857143
42,66,0.111111111111111
42,67,0.212121212121212
42,70,0.25
42,71,0.0810810810810811
42,75,0.111111111111111
42,81,0.111111111111111
42,83,0.212121212121212
42,86,0.142857142857143
42,93,0.0810810810810811
42,94,0.176470588235294
42,95,0.0810810810810811
42,97,0.0810810810810811
42,99,0.0810810810810811
42,100,0.333333333333333
42,103,0.212121212121212
42,104,0.0810810810810811
42,109,0.111111111111111
42,110,0.25
42,111,0.0810810810810811
42,112,0.111111111111111
42,114,0.142857142857143
42,116,0.142857142857143
42,118,0.0810810810810811
42,121,0.0810810810810811
42,122,0.111111111111111
42,123,0.111111111111111
42,124,0.111111111111111
42,125,0.111111111111111
42,126,0.111111111111111
42,127,0.176470588235294
42,130,0.212121212121212
42,132,0.0810810810810811
42,134,0.0810810810810811
42,135,0.111111111111111
42,136,0.142857142857143
42,137,0.0810810810810811
42,138,0.25
42,139,0.212121212121212
42,141,0.0810810810810811
42,142,0.111111111111111
42,148,0.111111111111111
42,152,0.142857142857143
42,154,0.176470588235294
42,158,0.142857142857143
42,159,0.0810810810810811
42,160,0.212121212121212
42,161,0.212121212121212
42,164,0.212121212121212
42,165,0.0810810810810811
42,169,0.290322580645161
42,170,0.0810810810810811
42,172,0.290322580645161
42,173,0.0810810810810811
42,174,0.176470588235294
42,177,0.142857142857143
42,178,0.212121212121212
42,179,0.290322580645161
42,181,0.176470588235294
42,182,0.0810810810810811
42,183,0.0810810810810811
42,187,0.111111111111111
42,189,0.142857142857143
42,190,0.111111111111111
42,192,0.111111111111111
43,49,0.212121212121212
43,53,0.428571428571429
43,54,0.111111111111111
43,58,0.290322580645161
43,61,0.25
43,63,0.0810810810810811
43,66,0.111111111111111
43,82,0.111111111111111
43,83,0.111111111111111
43,84,0.0810810810810811
43,85,0.0810810810810811
43,93,0.111111111111111
43,95,0.176470588235294
43,104,0.176470588235294
43,105,0.176470588235294
43,110,0.142857142857143
43,111,0.176470588235294
43,114,0.0810810810810811
43,115,0.111111111111111
43,118,0.379310344827586
43,119,0.176470588235294
43,120,0.333333333333333
43,123,0.142857142857143
43,130,0.0810810810810811
43,131,0.0810810810810811
43,135,0.0810810810810811
43,141,0.25
43,143,0.111111111111111
43,145,0.111111111111111
43,146,0.0810810810810811
43,163,0.379310344827586
43,166,0.176470588235294
43,168,0.111111111111111
43,174,0.142857142857143
43,176,0.176470588235294
43,178,0.0810810810810811
43,184,0.0810810810810811
43,185,0.0810810810810811
43,187,0.0810810810810811
43,188,0.428571428571429
43,194,0.142857142857143
43,195,0.0810810810810811
43,198,0.212121212121212
44,45,0.111111111111111
44,47,0.142857142857143
44,51,0.212121212121212
44,56,0.111111111111111
44,57,0.142857142857143
44,63,0.111111111111111
44,64,0.111111111111111
44,65,0.0810810810810811
44,66,0.0810810810810811
44,67,0.0810810810810811
44,70,0.0810810810810811
44,73,0.111111111111111
44,75,0.176470588235294
44,76,0.111111111111111
44,77,0.111111111111111
44,79,0.142857142857143
44,81,0.0810810810810811
44,83,0.176470588235294
44,86,0.142857142857143
44,89,0.212121212121212
44,94,0.142857142857143
44,95,0.0810810810810811
44,96,0.0810810810810811
44,98,0.0810810810810811
44,99,0.176470588235294
44,100,0.111111111111111
44,101,0.212121212121212
44,102,0.333333333333333
44,106,0.0810810810810811
44,107,0.0810810810810811
44,109,0.0810810810810811
44,110,0.142857142857143
44,112,0.142857142857143
44,113,0.111111111111111
44,114,0.142857142857143
44,115,0.111111111111111
44,122,0.0810810810810811
44,123,0.176470588235294
44,124,0.333333333333333
44,125,0.212121212121212
44,130,0.142857142857143
44,131,0.142857142857143
44,132,0.176470588235294
44,133,0.0810810810810811
44,135,0.0810810810810811
44,138,0.0810810810810811
44,139,0.142857142857143
44,140,0.25
44,142,0.25
44,144,0.0810810810810811
44,148,0.0810810810810811
44,151,0.111111111111111
44,152,0.111111111111111
44,154,0.142857142857143
44,157,0.176470588235294
44,160,0.176470588235294
44,161,0.290322580645161
44,175,0.142857142857143
44,177,0.111111111111111
44,178,0.111111111111111
44,179,0.142857142857143
44,183,0.111111111111111
44,186,0.25
44,187,0.0810810810810811
44,190,0.176470588235294
44,191,0.0810810810810811
44,192,0.0810810810810811
44,193,0.212121212121212
44,194,0.142857142857143
44,197,0.0810810810810811
44,198,0.0810810810810811
45,51,0.176470588235294
45,63,0.176470588235294
45,66,0.111111111111111
45,68,0.0810810810810811
45,75,0.0810810810810811
45,81,0.111111111111111
45,83,0.379310344827586
45,85,0.0810810810810811
45,86,0.212121212121212
45,87,0.0810810810810811
45,89,0.111111111111111
45,92,0.0810810810810811
45,94,0.0810810810810811
45,95,0.0810810810810811
45,99,0.111111111111111
45,100,0.176470588235294
45,103,0.176470588235294
45,104,0.0810810810810811
45,110,0.25
45,112,0.0810810810810811
45,113,0.111111111111111
45,114,0.111111111111111
45,122,0.0810810810810811
45,123,0.176470588235294
45,124,0.212121212121212
45,125,0.0810810810810811
45,130,0.25
45,131,0.0810810810810811
45,132,0.142857142857143
45,133,0.142857142857143
45,135,0.111111111111111
45,138,0.0810810810810811
45,142,0.0810810810810811
45,151,0.176470588235294
45,152,0.0810810810810811
45,154,0.0810810810810811
45,155,0.0810810810810811
45,160,0.290322580645161
45,161,0.290322580645161
45,170,0.0810810810810811
45,172,0.0810810810810811
45,174,0.212121212121212
45,178,0.111111111111111
45,179,0.25
45,186,0.0810810810810811
45,187,0.0810810810810811
45,190,0.25
45,191,0.142857142857143
45,195,0.0810810810810811
45,197,0.0810810810810811
46,47,0.111111111111111
46,48,0.111111111111111
46,50,0.142857142857143
46,52,0.111111111111111
46,53,0.0810810810810811
46,55,0.0810810810810811
46,59,0.290322580645161
46,64,0.176470588235294
46,65,0.176470588235294
46,69,0.333333333333333
46,70,0.0810810810810811
46,71,0.176470588235294
46,72,0.176470588235294
46,73,0.176470588235294
46,77,0.212121212121212
46,79,0.111111111111111
46,81,0.212121212121212
46,82,0.0810810810810811
46,84,0.142857142857143
46,88,0.0810810810810811
46,89,0.0810810810810811
46,91,0.111111111111111
46,95,0.0810810810810811
46,96,0.111111111111111
46,97,0.142857142857143
46,98,0.142857142857143
46,99,0.142857142857143
46,107,0.111111111111111
46,108,0.212121212121212
46,111,0.111111111111111
46,113,0.0810810810810811
46,115,0.142857142857143
46,116,0.142857142857143
46,117,0.290322580645161
46,119,0.0810810810810811
46,122,0.25
46,126,0.290322580645161
46,128,0.0810810810810811
46,129,0.111111111111111
46,134,0.176470588235294
46,136,0.142857142857143
46,139,0.176470588235294
46,143,0.0810810810810811
46,144,0.333333333333333
46,147,0.0810810810810811
46,152,0.25
46,155,0.111111111111111
46,156,0.25
46,159,0.176470588235294
46,162,0.0810810810810811
46,166,0.142857142857143
46,167,0.111111111111111
46,170,0.142857142857143
46,171,0.0810810810810811
46,173,0.0810810810810811
46,175,0.0810810810810811
46,178,0.111111111111111
46,180,0.481481481481481
46,181,0.0810810810810811
46,182,0.0810810810810811
46,183,0.0810810810810811
46,184,0.0810810810810811
46,185,0.290322580645161
46,188,0.0810810810810811
46,192,0.379310344827586
46,195,0.142857142857143
46,196,0.111111111111111
46,197,0.111111111111111
46,198,0.111111111111111
46,199,0.290322580645161
47,49,0.0810810810810811
47,51,0.111111111111111
47,55,0.0810810810810811
47,56,0.176470588235294
47,57,0.142857142857143
47,63,0.176470588235294
47,64,0.142857142857143
47,65,0.176470588235294
47,69,0.111111111111111
47,70,0.111111111111111
47,72,0.0810810810810811
47,73,0.0810810810810811
47,75,0.212121212121212
47,76,0.111111111111111
47,77,0.212121212121212
47,79,0.212121212121212
47,82,0.176470588235294
47,89,0.25
47,94,0.142857142857143
47,96,0.142857142857143
47,97,0.142857142857143
47,98,0.25
47,101,0.379310344827586
47,102,0.25
47,106,0.142857142857143
47,108,0.0810810810810811
47,113,0.111111111111111
47,115,0.142857142857143
47,116,0.142857142857143
47,122,0.0810810810810811
47,123,0.0810810810810811
47,124,0.142857142857143
47,125,0.111111111111111
47,127,0.25
47,131,0.142857142857143
47,132,0.25
47,134,0.142857142857143
47,135,0.0810810810810811
47,136,0.0810810810810811
47,137,0.0810810810810811
47,138,0.0810810810810811
47,140,0.290322580645161
47,142,0.212121212121212
47,144,0.111111111111111
47,146,0.0810810810810811
47,147,0.0810810810810811
47,152,0.0810810810810811
47,153,0.142857142857143
47,154,0.0810810810810811
47,155,0.0810810810810811
47,156,0.290322580645161
47,157,0.0810810810810811
47,161,0.0810810810810811
47,165,0.0810810810810811
47,167,0.0810810810810811
47,175,0.333333333333333
47,180,0.142857142857143
47,181,0.142857142857143
47,183,0.111111111111111
47,185,0.142857142857143
47,189,0.0810810810810811
47,190,0.0810810810810811
47,193,0.25
47,195,0.0810810810810811
47,196,0.0810810810810811
47,197,0.0810810810810811
47,198,0.176470588235294
48,50,0.25
48,52,0.111111111111111
48,57,0.111111111111111
48,64,0.111111111111111
48,65,0.212121212121212
48,68,0.176470588235294
48,69,0.25
48,72,0.176470588235294
48,73,0.176470588235294
48,74,0.0810810810810811
48,76,0.290322580645161
48,77,0.212121212121212
48,78,0.176470588235294
48,80,0.176470588235294
48,81,0.176470588235294
48,84,0.142857142857143
48,85,0.176470588235294
48,86,0.142857142857143
48,87,0.142857142857143
48,88,0.290322580645161
48,89,0.0810810810810811
48,90,0.142857142857143
48,91,0.176470588235294
48,92,0.25
48,96,0.212121212121212
48,97,0.111111111111111
48,99,0.212121212121212
48,100,0.142857142857143
48,103,0.0810810810810811
48,107,0.142857142857143
48,112,0.0810810810810811
48,113,0.333333333333333
48,116,0.0810810810810811
48,117,0.290322580645161
48,121,0.379310344827586
48,122,0.176470588235294
48,128,0.142857142857143
48,130,0.176470588235294
48,133,0.111111111111111
48,134,0.176470588235294
48,135,0.0810810810810811
48,136,0.111111111111111
48,137,0.111111111111111
48,140,0.142857142857143
48,141,0.0810810810810811
48,143,0.0810810810810811
48,146,0.176470588235294
48,147,0.0810810810810811
48,148,0.111111111111111
48,150,0.25
48,151,0.111111111111111
48,155,0.111111111111111
48,156,0.111111111111111
48,159,0.176470588235294
48,160,0.142857142857143
48,162,0.0810810810810811
48,164,0.0810810810810811
48,167,0.333333333333333
48,170,0.0810810810810811
48,171,0.142857142857143
48,173,0.176470588235294
48,175,0.0810810810810811
48,182,0.333333333333333
48,187,0.0810810810810811
48,190,0.0810810810810811
48,191,0.290322580645161
48,194,0.0810810810810811
48,195,0.0810810810810811
48,196,0.176470588235294
48,197,0.111111111111111
49,51,0.111111111111111
49,53,0.111111111111111
49,54,0.142857142857143
49,56,0.0810810810810811
49,57,0.111111111111111
49,58,0.25
49,61,0.333333333333333
49,62,0.111111111111111
49,63,0.0810810810810811
49,67,0.111111111111111
49,68,0.0810810810810811
49,82,0.25
49,83,0.142857142857143
49,85,0.176470588235294
49,89,0.0810810810810811
49,90,0.0810810810810811
49,92,0.111111111111111
49,93,0.142857142857143
49,94,0.212121212121212
49,95,0.0810810810810811
49,96,0.0810810810810811
49,101,0.176470588235294
49,104,0.0810810810810811
49,105,0.0810810810810811
49,110,0.176470588235294
49,114,0.0810810810810811
49,118,0.212121212121212
49,120,0.25
49,123,0.0810810810810811
49,124,0.0810810810810811
49,128,0.0810810810810811
49,131,0.25
49,132,0.0810810810810811
49,133,0.25
49,135,0.176470588235294
49,138,0.142857142857143
49,140,0.111111111111111
49,141,0.111111111111111
49,145,0.0810810810810811
49,146,0.0810810810810811
49,147,0.0810810810810811
49,151,0.111111111111111
49,154,0.142857142857143
49,160,0.142857142857143
49,162,0.0810810810810811
49,163,0.142857142857143
49,165,0.142857142857143
49,175,0.111111111111111
49,176,0.0810810810810811
49,184,0.0810810810810811
49,187,0.142857142857143
49,188,0.111111111111111
49,191,0.111111111111111
49,194,0.142857142857143
49,197,0.111111111111111
49,198,0.176470588235294
50,51,0.142857142857143
50,52,0.290322580645161
50,54,0.111111111111111
50,55,0.0810810810810811
50,56,0.333333333333333
50,57,0.142857142857143
50,58,0.0810810810810811
50,60,0.176470588235294
50,62,0.0810810810810811
50,63,0.0810810810810811
50,64,0.379310344827586
50,65,0.142857142857143
50,66,0.111111111111111
50,67,0.333333333333333
50,69,0.290322580645161
50,70,0.25
50,71,0.142857142857143
50,72,0.176470588235294
50,73,0.111111111111111
50,75,0.0810810810810811
50,76,0.176470588235294
50,77,0.111111111111111
50,78,0.25
50,79,0.176470588235294
50,81,0.176470588235294
50,88,0.212121212121212
50,91,0.0810810810810811
50,94,0.176470588235294
50,96,0.290322580645161
50,97,0.142857142857143
50,98,0.0810810810810811
50,99,0.0810810810810811
50,101,0.0810810810810811
50,105,0.0810810810810811
50,109,0.212121212121212
50,110,0.0810810810810811
50,113,0.212121212121212
50,116,0.379310344827586
50,117,0.25
50,121,0.0810810810810811
50,122,0.290322580645161
50,125,0.111111111111111
50,127,0.142857142857143
50,128,0.142857142857143
50,129,0.0810810810810811
50,134,0.428571428571429
50,135,0.0810810810810811
50,136,0.333333333333333
50,137,0.212121212121212
50,138,0.25
50,140,0.0810810810810811
50,141,0.0810810810810811
50,142,0.0810810810810811
50,145,0.142857142857143
50,146,0.111111111111111
50,147,0.290322580645161
50,148,0.111111111111111
50,149,0.290322580645161
50,150,0.111111111111111
50,153,0.142857142857143
50,154,0.142857142857143
50,156,0.25
50,157,0.0810810810810811
50,158,0.0810810810810811
50,159,0.111111111111111
50,160,0.111111111111111
50,162,0.142857142857143
50,164,0.379310344827586
50,165,0.142857142857143
50,167,0.25
50,169,0.0810810810810811
50,170,0.212121212121212
50,171,0.111111111111111
50,172,0.142857142857143
50,173,0.0810810810810811
50,175,0.0810810810810811
50,176,0.111111111111111
50,181,0.142857142857143
50,182,0.0810810810810811
50,187,0.176470588235294
50,196,0.111111111111111
51,54,0.176470588235294
51,56,0.290322580645161
51,57,0.212121212121212
51,58,0.212121212121212
51,61,0.111111111111111
51,63,0.25
51,64,0.212121212121212
51,66,0.176470588235294
51,67,0.379310344827586
51,70,0.25
51,73,0.0810810810810811
